id,X4,X11,X18,X50,X26,X3112
191763192,-0.37452948,-110.56505,-0.074734874,1.0310371,0.3927005,-1113.5399
172142968,0.4362847,85.4612,-0.34197423,1.1509736,0.66556424,2721.9282
188511709,0.27920505,31.004389,1.1249592,0.71146774,0.18532439,2049.4114
195222946,0.48985854,-61.296024,0.40862608,1.6320901,0.27506748,-714.763
60042409,0.49184832,-69.54573,6.2494197,1.853401,15.022015,13985.23
187864086,0.14110348,-2.3680317,12.111771,1.8774549,20.028212,1791.248
172137353,-0.028585186,139.72075,0.03444793,1.0828947,0.94884276,533.6561
195972727,0.0016095523,-167.11508,-0.12926126,1.2394215,1.0472072,-42.952938
193309209,0.52469367,4.8506646,1.1582131,1.5961877,9.294073,3416.5825
195894818,0.94991857,80.88399,23.656408,1.9135401,4846.3716,5792.336
165180789,-0.013375035,2.2922688,0.7147495,1.4314516,-0.051933292,1296.8635
194351527,0.305958,-11.955518,0.89397657,1.957624,2.0794842,-71.320335
195705662,0.5627288,97.6022,2.043369,0.8709727,9.019222,3453.3174
195331521,0.71276265,62.6753,-0.0007735063,2.55811,1.5142697,1503.8002
147009722,0.62799203,-47.271683,14.476255,1.6676248,162.48882,11235.158
195357524,0.5146587,36.31339,0.026877554,1.4614519,0.27403134,80.10313
191887670,0.042141292,128.05638,1.0043795,1.3310925,3.6009452,1918.9841
195463802,1.1729015,-25.819407,18.462818,1.9712585,2678.7476,1397.9032
188560827,0.7384578,42.414738,1.7106545,1.4883432,12.686621,2416.2354
194774779,0.33163062,98.67618,3.2670965,0.7844174,17.667042,1348.3
196315126,0.8029205,66.57375,3.9126043,3.606137,61.1404,1382.064
171164475,1.0063242,55.76491,10.100568,3.03319,0.26282537,2843.1853
192794062,0.20622632,97.255295,2.2798026,2.1439366,1.8126626,2778.4521
99973502,0.3067695,120.278015,0.5454215,1.4731749,1.7604958,-566.5405
196186546,1.0383708,-27.888567,0.49304396,1.4741846,-0.48734418,-743.5632
195237699,0.34049627,74.59246,-0.1620102,1.1464325,0.17171463,309.92636
191503282,0.17658246,52.71097,6.107526,1.1961722,196.01335,2881.0935
56742741,0.68690443,43.766598,0.67343587,1.0899384,0.94618946,766.4199
163451308,1.4075152,76.274055,14.955767,0.9326887,38.281548,5606.217
170078966,0.47209775,-78.35666,-1.0614761,2.03236,6.757438,2310.9275
195368953,0.18201344,-5.3418427,0.97224516,1.1508538,3.243649,678.7504
195533542,0.893346,42.3,-0.053023126,1.1206062,1.4695922,-887.16425
194231672,1.2158445,99.247734,0.9016031,1.2452948,0.4062835,498.1083
191109066,1.3122016,111.729,0.47068754,1.5031419,1.5697902,1696.3397
189912006,0.25819433,50.67364,13.835491,0.8805727,167.69247,3368.5305
194369917,1.5383778,181.71039,1.873346,1.6326615,24.836184,1958.9043
177584473,0.62660766,-21.872932,11.429682,2.5879698,16.542358,2873.8503
149743404,-0.021500535,31.631132,3.2131774,1.2687111,22.493359,-1306.9675
185453268,0.63546586,24.111227,0.8309655,1.0449744,1.0703317,-2109.899
160902149,-0.05144377,-8.156012,23.133944,1.9852418,22.12755,7688.0874
148426473,-0.16846472,-76.621735,1.6361231,3.6800048,1.1583576,-208.63275
194335016,0.3218885,62.931034,-0.040379014,0.8375065,0.39099213,54.02354
196503373,1.1612855,-95.03473,2.447942,1.6113876,6.205225,9151.429
193731632,0.18749239,5.3812246,0.9335788,1.5110272,1.5149239,841.7059
195806064,0.7997762,-77.552086,0.7315753,1.0663203,2.9678323,2534.616
193368692,-0.2773089,52.41698,1.5703455,1.685745,2.2298982,523.45404
177639405,0.40106824,-143.59792,5.850948,3.0524628,86.87318,1929.8403
188484584,0.515585,78.190796,1.6875252,1.2188625,1.1968594,2493.1248
196117828,0.73312414,-23.687613,11.812218,1.8216981,16.407768,21388.217
189919902,1.1057414,63.40999,14.7668295,2.5304778,2.7871065,422.3632
194186172,0.8325409,-84.10327,0.34376606,1.203253,4.4255686,954.06805
196286483,0.17482214,-31.38488,0.08024831,1.8841025,-0.17382263,-1322.6919
164686617,0.49611092,73.50431,1.0639045,0.7792352,0.22721764,1344.685
96133146,-0.10823972,149.96454,0.3933825,2.2769732,6.3585477,1846.7875
189863956,0.46312794,35.836864,2.0961988,3.4197438,1.7483033,2629.652
160558786,0.21360092,-77.80375,0.4673603,1.6201417,1.4521356,156.36581
188419053,0.47830656,181.6056,3.868234,1.4320972,0.57161945,1702.8802
168277330,0.74905443,-126.77955,6.92379,2.8039691,22.189842,-850.53674
192862371,0.23877849,135.38556,9.319805,1.7985871,1.3843626,3651.3735
179067336,0.6472819,166.46031,0.25137717,0.76923454,-0.032152116,-697.26044
195577093,0.23865043,148.82034,0.09635088,1.4308848,0.77270955,1055.2108
195664992,-0.024415897,188.35818,2.262337,0.51721865,3.9301171,2508.4744
139742202,0.9898098,-71.22761,11.991495,0.59957,3.7169294,7157.737
185559957,-0.183522,27.426308,0.32305977,1.2001911,0.6087831,762.7237
195684868,-0.17146966,-43.198162,0.4436743,0.4144001,2.9531312,1401.1371
92628855,0.23124385,158.74803,0.14411257,2.8304346,13.147286,1583.9274
195226053,0.24856588,-208.16005,13.786846,1.5979115,970.12195,1580.304
139980203,0.17227596,119.15808,-0.22356442,1.3022721,-0.053777877,2309.8767
47235024,0.79396313,129.24966,0.23351496,1.961836,1.9663503,1362.2076
193767170,0.6404247,109.70186,0.24001451,1.9793658,8.744776,1697.6007
162573316,0.29213062,113.461006,17.189234,2.9923398,6.2067547,2499.478
192626325,0.41698757,250.07274,2.4406404,6.8973637,37.356052,540.6828
196229097,-0.5242486,-28.564615,1.2915732,2.0046585,2.657903,391.04785
192121857,0.12275437,42.28676,11.881895,2.0150063,389.7091,4578.0156
85281549,1.4181651,90.935165,0.008092107,1.5011495,0.26811418,-1101.5194
129198867,-0.06191966,-129.0575,-0.25661263,3.6055348,2.5189393,-522.41077
194820579,0.33911195,-0.87605,1.172755,0.74886113,10.85894,943.76105
193536754,-0.008793235,100.49278,0.096200764,1.3558428,1.5395209,31.405695
192322696,0.2232017,-7.0572543,6.414495,2.9008305,223.69576,3606.9219
196727372,0.06797016,123.85155,5.09343,0.8315065,7.5025387,30260.094
176918258,0.62124044,43.72456,4.266599,3.091877,4.6124897,605.8959
195098099,0.39574432,17.246063,0.07093389,0.44727933,0.35508966,1668.9719
193390362,0.97068226,-4.53119,8.2382145,1.9493967,103.4159,3458.6455
156798140,0.33800745,51.703117,0.3209589,2.7634761,1.7604742,1033.1206
188779036,1.0653245,70.62213,6.58686,2.1069622,-0.40802854,2778.559
194820440,0.7451005,31.912792,0.19893603,0.8468994,0.029255344,-236.7983
195085554,0.8127314,-49.05109,0.12823069,0.80134064,-0.44780862,2528.4119
195488332,0.22061223,163.69826,0.4588958,1.0805134,0.0833903,1170.9945
175784911,0.49146733,-141.72237,0.53876394,0.8322909,6.984733,2353.8604
196460650,-0.06662392,-38.522087,8.699802,1.6264049,12.041333,820.44244
195755550,0.5866963,-58.364403,3.012992,2.3682053,102.04795,3394.3125
178582637,0.7597277,189.49223,7.9664288,1.6732204,11.376507,1795.293
115773613,-0.04251646,102.44843,-0.37047985,2.0646582,1.2351725,864.2796
186943786,0.8689402,-7.3418655,-0.10207677,1.2853693,0.011217852,1137.2455
109398078,0.027871357,-76.60577,5.1104517,1.286874,22.450737,-10.212979
196547705,0.7297902,155.08397,7.33964,1.4953437,44.399246,5669.713
195325604,0.3922048,15.841998,0.20271888,0.5323149,-0.34457144,-703.3264
195980743,0.2598781,27.009293,0.8340575,0.89083564,4.921953,5984.2065
191084522,0.248433,-59.139458,0.2850536,1.0563743,-0.16884635,625.1252
188072851,0.8991325,71.51122,0.43159404,1.847816,3.3633704,484.30902
196714122,-0.27582628,-10.980495,-0.22129847,1.4926397,1.3014139,-1097.3739
195738721,0.25734845,31.34217,1.5500131,1.3782033,2.4539862,11911.428
193122777,0.58492476,117.10127,0.43010098,0.5563456,16.092304,968.27124
195493264,0.048379827,18.83967,0.059881758,2.4028049,0.87467223,-895.20435
192952016,0.4820147,-27.100279,0.23731743,1.0957726,0.31296673,1931.4344
193704218,0.07369767,-109.127884,5.4101324,1.104528,1.4328077,9173.471
190852405,0.7499268,-222.5413,4.994114,0.7028466,49.733746,380.80112
195625652,0.05020991,63.916832,0.19000106,1.3330064,-0.48592135,488.25427
147910892,1.0150667,53.35497,32.843224,1.2596004,308.91745,28812.422
63335731,0.22334068,35.171837,6.707737,1.6868374,144.37727,213.46956
189326552,1.2076687,100.12745,0.8331799,2.485419,3.2957704,-882.32355
195089395,0.58747965,-1.7138538,0.74552155,0.6465142,0.25796062,614.5188
191624877,0.61380404,-8.839256,7.353822,2.0264459,0.78330606,-1301.8007
185125910,0.47219524,60.371635,1.544229,1.4405041,84.36221,-896.46204
193338146,1.0697762,76.984695,0.7969359,2.2766407,7.4051585,133.56842
188476471,0.43559864,-26.39155,0.70980394,1.5997808,15.1654215,807.9715
179209918,0.40260175,169.27988,9.025449,0.99691206,1.5034248,2984.4111
85081045,0.4553901,-35.484642,2.2844198,1.2941213,3.6619534,814.8556
176583790,1.0324223,46.37724,0.16718894,3.1755972,12.324838,1275.5466
160728192,0.8684981,-110.6776,7.176468,1.1003569,628.36163,3433.5696
161887561,0.0136712855,-75.56471,4.4125657,1.851219,13.513537,2688.0237
106469561,0.22832897,-231.8337,0.6932212,2.2213342,3.0371647,3592.7644
194059187,0.79720986,63.338737,7.3419547,1.1011971,73.51491,4761.148
133194816,0.95199674,41.03516,1.4262531,1.658696,0.25225407,-163.60834
170919899,0.4707189,-0.90745884,0.49199963,2.0143204,1.8519403,-1040.3364
195749176,1.0218127,88.38926,0.20975997,1.929198,1.3320899,1741.3359
34093364,1.5415382,21.247095,2.4978871,2.2563822,14.346512,1555.9414
129446189,0.4473162,-127.65811,0.27935326,2.664314,0.03652647,562.65643
176564561,1.144309,72.24754,11.752546,1.8458736,3.4579341,-464.4115
180398624,-0.16424268,-9.148534,0.2549625,2.1608682,0.47298747,-238.81506
194799981,1.3780657,64.40908,0.2683863,0.50033617,-0.5482986,574.25574
195519285,0.30606198,85.32817,0.38200372,0.25152397,2.5580685,1579.3868
195180001,1.3801409,30.772709,0.6091506,2.8308415,1.4570011,5898.1914
162936740,-0.12263724,18.27496,0.7546405,1.414677,0.94046205,417.94247
194769036,-0.2471982,103.60861,0.5422994,1.6827413,0.4148126,-531.63873
165825604,1.2279687,134.79742,2.7671404,1.0171944,5.167668,2935.4512
195121052,0.37622756,43.340595,0.6516683,0.7172133,0.8538215,495.68564
162207279,0.75252163,54.1552,27.999117,0.85526395,698.9018,12608.74
188479776,0.3835091,-183.272,-0.078302115,1.8160365,1.7377529,-630.53064
150986224,0.30409247,-60.228382,20.954056,1.570455,4148.904,3152.7522
160028215,1.02957,-49.72268,0.90411776,1.6894009,1.5360885,306.50928
190930130,0.5576269,-30.48929,0.9635947,1.5625621,2.583332,619.98096
196384764,0.27312788,50.141823,4.315469,1.5215688,556.85004,3886.441
155865234,1.9237511,55.601997,0.3527319,1.8336996,87.28902,998.23145
111081090,0.8477768,50.55893,5.6179028,2.2908719,137.09808,1471.5187
159988354,0.509662,-122.30181,29.969433,1.1134607,19.212982,13503.101
150603063,0.3684085,90.219406,4.9897113,1.5896096,1.3703218,14465.621
174820181,0.3911171,261.05295,0.5177552,2.034781,0.20800328,1118.1877
189748344,0.75004756,102.71001,12.705837,2.2767472,129.45537,2401.0745
178002844,1.4327095,1.1293846,6.914508,1.2227477,29.041605,2395.6458
195740459,0.22611877,-94.76709,0.5436767,0.5608722,113.341446,568.5489
165484909,0.9214001,11.249194,11.6109085,2.2150424,22.879345,1238.2737
193015630,0.6279521,196.27206,0.5228391,1.3286299,0.9548489,2169.661
195345296,0.33483377,70.97209,12.329673,1.971732,8.477198,1871.4266
110848767,0.55140615,196.44434,16.92145,2.3053565,468.11588,11454.0
189591524,0.60237515,51.493942,1.1841996,2.68775,0.9746543,2259.9482
190269778,-0.61298233,48.00001,0.96124315,1.658622,0.07399781,1555.9846
138819496,0.417168,238.06104,5.4818506,1.1088239,5.2979956,3305.185
1836801,0.21790077,-89.202736,1.2000393,1.606227,2.1162682,2116.7869
194464923,1.1664187,82.3739,0.92413795,4.475958,0.3338024,1756.8829
195346248,0.7531716,53.075996,0.09667842,0.46026975,0.21023774,2231.589
194474755,0.45948234,45.880863,0.26107523,1.0334965,0.15669602,1208.3212
195628300,0.6247899,114.67517,-0.20878598,0.56304777,0.7604958,2729.0725
196281740,-0.48056215,35.279377,7.1183553,1.3289417,24.292389,4242.448
191500675,0.6885825,-175.60332,0.44759133,2.56438,68.0888,5629.6035
193826388,0.39757106,-86.06209,0.3242715,1.6596996,1.2187817,269.00125
195854485,0.46635583,-79.54272,0.3769602,1.463048,8.771419,660.2521
195144657,0.26300633,80.47015,0.049884252,2.0709915,1.3960882,-2297.631
195039508,0.9425563,41.22083,1.8276204,2.7401989,4.8186946,693.20667
176947460,0.3348981,98.79941,2.3769782,1.476074,29.730188,1684.8378
195671350,1.3505347,52.766956,-0.18530743,-0.11450268,1.3873411,4302.7305
193010115,-0.12030561,126.158066,0.2865474,0.946475,3.8982272,1729.5004
189702290,0.27982485,-13.840674,2.3035023,0.6035502,3.1290932,2986.202
33512047,0.064319454,25.894829,4.877973,1.8886225,17.966116,5045.8403
189963532,1.2952557,-113.29948,-0.09937876,2.9370494,0.76884353,-85.476776
38050364,0.2718987,-46.96364,30.550043,2.4859369,259.39862,15081.875
178868714,0.09492158,-63.56564,0.6041769,1.3407456,9.967971,2519.9392
190026250,0.545491,-8.818255,0.058837976,3.1319556,1.0499539,226.33002
194985426,0.08637499,-137.23824,0.09383909,1.845379,-0.048133686,-524.8054
193106066,0.16398512,39.727833,0.10850541,1.6991282,0.6245353,945.9988
184900861,0.30107036,95.05545,0.5799077,2.56871,0.3853657,-1958.2571
195222488,0.6471983,-16.960663,-0.15240993,3.1085823,0.52863115,-2211.7368
169287931,0.16469947,26.040272,-0.02630602,1.8818011,0.6433884,-662.6282
195843578,0.48225617,-104.43982,0.78684676,3.9384737,13.596698,-263.67007
176104667,0.4287506,36.066536,0.97352964,1.4636441,107.41735,1081.9395
175019013,-0.5916791,141.51555,0.406881,1.1497647,0.74514484,387.71555
184367537,0.41044283,-85.28371,0.8583829,1.4697273,0.03275965,-423.74078
173368587,0.090328254,136.11661,9.522357,1.3936956,331.2997,10235.493
132776880,0.76009655,50.215527,0.72499263,1.2703708,0.50201035,1017.6363
194626036,-0.39717573,22.607822,3.0934255,1.0329872,4.537733,1985.3855
195140789,0.6784031,-28.435888,0.32168463,2.4252217,26.813778,6444.171
194886853,0.8184957,46.414215,2.9265983,1.8089023,6.9660316,767.08124
180858013,1.2387851,-46.580624,15.052138,1.0040894,194.31735,7929.1323
195656449,1.3304838,10.890376,0.82289445,1.3273308,1.1365469,-481.34262
195679680,0.5923422,23.46205,0.6550548,0.87324053,0.19574107,-354.4103
196305210,-0.016180715,72.842,0.4345087,0.7681351,0.406219,838.6608
107555868,0.46273893,-50.571655,3.4358644,1.1409707,38.089447,3147.1614
195226895,0.564284,-84.16964,0.28837314,2.4086478,1.800628,955.195
167205760,0.9842906,-78.71912,4.720648,0.6223308,5.889999,2393.9663
194172483,0.23491944,37.88764,-0.091983505,0.726489,-0.2644838,355.85938
195677787,0.20940426,-10.079788,0.9129909,1.0550554,0.7301891,448.96674
195495567,0.5457096,42.07949,15.78123,1.2120405,13.8930435,-1007.608
196110842,0.47284257,8.249881,0.29572985,1.3781112,12.0752945,1219.5197
185297512,1.1201516,116.6217,26.517614,1.7865459,537.06726,6287.545
195642153,0.88531286,2.5037494,0.47964,2.4862318,1.6450605,13013.685
192927521,0.585499,-15.747415,1.3220711,5.1109357,2.241547,-109.654686
196585388,0.43109253,-6.8696513,0.09023777,0.9968548,2.2064512,-895.61554
195308758,0.0064743306,-27.270025,0.6309499,0.44828686,35.692917,2613.5867
110630264,0.9527419,-112.424255,0.73343384,1.6488171,2.307549,767.5853
195600410,0.1976134,-108.019264,5.4893064,1.0213761,33.821003,2855.0369
186777072,0.9181459,-7.8119335,0.06868034,2.9810276,1.2048417,-123.53136
181525487,0.7160554,23.86081,0.03293724,1.7084435,1.415326,990.3807
188083719,1.0127276,160.90279,-0.26451704,0.44342315,0.88674104,121.11887
187409225,1.2181329,-153.16957,0.7073083,0.7869536,0.036585305,-543.2432
193243127,0.63879895,-139.79866,19.532543,1.3145512,124.970406,15545.791
195579867,0.03310491,18.0908,0.35036263,2.523896,12.692647,65.45405
167501294,1.3080081,104.443634,17.161768,1.3150643,203.6733,5253.152
193033156,0.9461768,61.216576,3.6016293,2.05754,70.17086,4669.163
185004790,0.3313404,204.15962,0.09775898,0.59429365,1.4656783,2321.777
195697291,-0.61862135,91.40115,0.92564356,1.8019018,2.3504024,952.06476
195419694,0.6313001,26.732111,-0.49601233,1.9936564,-0.73662823,763.2895
195580711,0.03996173,55.784206,0.032133814,1.3589013,0.49824664,1536.9615
147574279,0.7347486,-43.303284,0.40292668,1.5853094,1.3655602,-740.4422
178657204,0.3981862,-39.391075,9.888806,1.9302742,4.6190467,2826.8005
195619910,-0.21065019,75.26359,-0.016387679,1.8848163,1.1436714,179.92656
152293085,0.76092994,-38.824547,-0.0797557,1.1765403,0.6624439,34.4068
174223492,0.9038834,91.75185,0.45099375,0.20504233,0.26910144,1611.6807
144238371,0.07656458,91.28743,0.82782775,1.3442214,3.0127249,-1089.6328
190689029,0.31185138,16.859032,4.726454,0.7653466,26.83243,260.99405
194924840,0.20277801,-7.991368,0.62402785,1.4912763,0.4856395,1525.1173
195323114,0.589448,18.833914,-0.018799542,1.530502,40.75539,666.5272
195146008,-0.32350576,-83.67112,4.2373004,1.0870602,28.323612,2805.9116
165092747,0.3753768,87.4008,0.64366955,1.5931367,2.6543605,1657.7745
127428354,0.2216501,-144.567,12.898077,0.8189008,27.765684,8690.88
193781501,0.4120705,-89.62591,0.4050401,1.3325667,1.8230712,918.8005
188337025,0.8084496,-86.2,0.6582181,1.5093552,3.158631,-6.497392
195250112,1.122832,-230.1367,1.2741059,1.3486251,0.51055163,1093.2839
195313163,1.3933144,-20.350344,1.7570165,0.7226998,4.362351,6006.3667
195484027,0.40038732,49.32077,14.370815,2.0162358,1.3249984,5102.3857
184313548,-0.16108732,-15.196636,0.90045804,0.7240619,1.3589823,540.6556
191969531,-0.47518754,80.10691,1.2113637,0.8432735,3.5961142,649.7867
195398038,0.10947546,-52.088722,0.31436953,1.7376584,1.806737,3180.6235
195890696,0.18831167,118.803276,7.3879337,0.7958063,1.1069189,4516.822
150488683,0.45777178,-22.281893,-0.4163439,2.2907646,5.1392503,925.1316
184904213,0.7750295,76.18734,0.7889223,1.302145,0.80804664,440.02374
196559492,0.3634536,139.53328,24.537973,1.8443182,19.190727,301.85736
196650715,1.5213192,25.48647,10.826576,2.0738702,1.2323672,1545.5566
194667589,1.2234564,-118.71987,0.32134396,1.124307,6.070102,904.1753
149928747,0.65108895,-26.16141,16.432196,1.7457396,247.52922,-151.1038
192766676,0.95275813,-1.4024276,0.32846448,0.32043302,2.977722,476.24347
189195190,0.50725967,-119.929825,0.3304631,2.0499732,0.8768078,-210.86368
176644641,0.051917277,-44.89648,11.617187,3.9222682,248.31248,6308.531
195545157,0.21779217,-4.3414993,4.5861273,1.3231659,35.673393,3296.0425
194441684,-0.00057688315,128.02971,0.4897437,1.7983179,1.0483513,1152.4475
189008365,0.20298804,116.88602,0.9755988,1.7410208,3.845768,-311.2961
190630173,0.8900276,130.32535,9.586694,2.7829087,1.3247303,1583.4924
194902043,-0.017423714,-1.9111886,0.84066033,1.1267112,1.3062956,959.3221
184720794,0.38282114,66.21429,0.56364423,1.2320731,6.763776,666.8407
193103825,0.61506426,112.14616,0.108111344,1.6260304,1.6752355,1312.231
193221831,-0.4187166,-140.56323,-0.60869837,1.6086026,-0.42821673,-512.4819
191176162,0.3074126,24.552046,2.6378136,1.6293159,2.5947523,-103.971725
195154423,0.38009897,-58.3731,0.10263293,3.1061358,2.2149827,2557.3147
195346075,0.4150003,18.210072,2.5489483,1.3694403,14.065091,1702.8947
195666241,0.30186006,-29.917725,1.1552083,0.80583996,54.789997,3582.2922
2584440,-0.053233802,91.719444,1.0347929,1.376661,7.556109,5544.8228
194684396,1.0948447,140.2845,-0.11727002,3.1296253,1.0369322,487.2941
195694183,0.73685646,79.89664,0.21656428,-0.01906256,0.7987676,2746.8145
194688541,-0.04359495,-30.4453,0.35122433,1.7903806,0.8776969,479.027
195838686,0.42942792,119.423744,0.3851962,2.07218,2.6282005,-887.3421
20729184,-0.11509774,-39.578793,10.230484,2.3250735,580.4118,3706.1953
176039980,0.7507183,-197.30646,10.98665,3.6270103,19.653416,-870.5898
187102742,0.06128114,56.730232,0.6919035,0.9804666,3.348966,4546.6787
195771388,1.1079973,4.377589,2.554608,1.7269222,10.542036,3600.0322
195458636,0.64307874,-117.958725,1.0907744,1.1956117,2.5078638,-304.54517
